Component,Filename,File Format,HTAN Participant ID,HTAN Parent Biospecimen ID,HTAN Data File ID,Channel Metadata Filename,Imaging Assay Type,Protocol Link,Software and Version,Microscope,Objective,NominalMagnification,LensNA,WorkingDistance,WorkingDistanceUnit,Immersion,Pyramid,Zstack,Tseries,Passed QC,Comment,FOV number,FOVX,FOVXUnit,FOVY,FOVYUnit,Frame Averaging,Image ID,DimensionOrder,PhysicalSizeX,PhysicalSizeXUnit,PhysicalSizeY,PhysicalSizeYUnit,PhysicalSizeZ,PhysicalSizeZUnit,Pixels BigEndian,PlaneCount,SizeC,SizeT,SizeX,SizeY,SizeZ,PixelType,MERFISH Positions File,MERFISH Codebook File,entityId,Id,Uuid,Workflow End Datetime,Workflow Start Datetime
ImagingLevel2,imaging_level_2/356389_ROI01.ome.tif,OME-TIFF,HTA9_1,HTA9_1_124,HTA9_1_19496,imaging_channel_data/HTA9_1_Bx4_356389_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,1,23,1,7861,5328,1,uint8,,,syn26535575,ca253eac-ad8d-40aa-9773-7c3ffb5d0877,c165a655-d122-488a-8c29-32915f5c1b6b,Not Available,Not Available
ImagingLevel2,imaging_level_2/356389_ROI02.ome.tif,OME-TIFF,HTA9_1,HTA9_1_124,HTA9_1_19497,imaging_channel_data/HTA9_1_Bx4_356389_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,1,23,1,4622,10078,1,uint8,,,syn26535526,0e8e9186-ce39-4e01-ab98-7d5010bf5567,98e5c87c-c333-4c06-bcd7-6ff30271f007,Not Available,Not Available
ImagingLevel2,imaging_level_2/356389_ROI03.ome.tif,OME-TIFF,HTA9_1,HTA9_1_124,HTA9_1_19498,imaging_channel_data/HTA9_1_Bx4_356389_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,1,23,1,3802,11129,1,uint8,,,syn26535533,241c8d3b-c2b7-4448-b527-d89a208a51cb,292cacfb-44cb-4b1b-8775-4baccc5c2093,Not Available,Not Available
ImagingLevel2,imaging_level_2/360940.ome.tif,OME-TIFF,HTA9_3,HTA9_3_109,HTA9_3_1790,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,3,3,1,25895,23618,1,uint8,,,syn26535570,f31cec44-068f-4ce9-9906-c11c40385998,0ce896ca-6847-467e-978b-7d3f422f1b92,Not Available,Not Available
ImagingLevel2,imaging_level_2/356389.ome.tif,OME-TIFF,HTA9_1,HTA9_1_124,HTA9_1_19499,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,3,3,1,17928,18744,1,uint8,,,syn26535516,29689dcc-3207-4025-b588-c8fe35a739d0,5288459d-3c24-4455-9898-18ed02997c4c,Not Available,Not Available
ImagingLevel2,imaging_level_2/360940_ROI03.ome.tif,OME-TIFF,HTA9_3,HTA9_3_109,HTA9_3_1791,imaging_channel_data/HTA9_3_Bx3_360940_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,1,22,1,5761,2441,1,uint8,,,syn26535569,3e471e7a-bc6b-4be8-a99c-55b29ae3a92b,29801a29-366b-471c-b4e3-0a8ec121fb8f,Not Available,Not Available
ImagingLevel2,imaging_level_2/360940_ROI01.ome.tif,OME-TIFF,HTA9_3,HTA9_3_109,HTA9_3_1792,imaging_channel_data/HTA9_3_Bx3_360940_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,1,22,1,2261,5681,1,uint8,,,syn26535577,ee004471-a3c5-4e97-b85d-bf4ac3e23e0f,d14ff52c-59ac-4011-8bbe-a9b96d7ffeb4,Not Available,Not Available
ImagingLevel2,imaging_level_2/360940_ROI02.ome.tif,OME-TIFF,HTA9_3,HTA9_3_109,HTA9_3_1793,imaging_channel_data/HTA9_3_Bx3_360940_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,1,22,1,4281,4561,1,uint8,,,syn26535567,26107036-a7b6-447d-826d-496095005625,733c5906-99f0-481a-b84d-d05e351d4390,Not Available,Not Available
ImagingLevel2,imaging_level_2/360932_ROI02.ome.tif,OME-TIFF,HTA9_1,HTA9_1_114,HTA9_1_19500,imaging_channel_data/HTA9_1_Bx4_360932_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,1,22,1,3101,4351,1,uint8,,,syn26535554,36db3c06-c16b-4575-8739-652b679e02e6,f38c7bfb-caf4-4acd-b856-b0f5e741a407,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-1-33_scene002.ome.tif,OME-TIFF,HTA9_1,HTA9_1_115,HTA9_1_19501,imaging_channel_data/HTA9-1-33_scene002.csv,CyCIF,https://doi.org/10.1007/978-1-4939-9773-2_24,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,0.55,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,False,60,60,1,1291,1430,1,int16,,,syn26537487,8a002eda-19f7-48c6-872d-b8967bdaba65,1b9625bd-7aec-4b40-9caa-1d2c57148c3c,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-1-123-Scene-001.ome.tif,OME-TIFF,HTA9_1,HTA9_1_123,HTA9_1_19502,imaging_channel_data/HTA9-1-123-Scene-001.csv,CyCIF,https://doi.org/10.1007/978-1-4939-9773-2_24,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,0.55,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,False,60,60,1,2750,1430,1,int16,,,syn26537467,a16a5916-7027-4eb7-b539-7dc45f6240b3,cc61f9e3-366b-4383-a355-26b467937bab,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-1-123-Scene-002.ome.tif,OME-TIFF,HTA9_1,HTA9_1_123,HTA9_1_19503,imaging_channel_data/HTA9-1-123-Scene-002.csv,CyCIF,https://doi.org/10.1007/978-1-4939-9773-2_24,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,0.55,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,False,60,60,1,679,1430,1,int16,,,syn26537480,27f5a067-92a1-48e7-9dab-79a7d6996bbc,6ceaeaa3-7657-4ac6-800d-84017fb87fb3,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-1-33_scene001.ome.tif,OME-TIFF,HTA9_1,HTA9_1_115,HTA9_1_19504,imaging_channel_data/HTA9-1-33_scene001.csv,CyCIF,https://doi.org/10.1007/978-1-4939-9773-2_24,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,0.55,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,False,60,60,1,456,1430,1,int16,,,syn26537466,6d878d9e-3775-49a3-a625-f18f5ae5a0b5,c9bc3626-a1c1-4728-841c-d0ab1d6d3503,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-1-121-Scene-001.ome.tif,OME-TIFF,HTA9_1,HTA9_1_121,HTA9_1_19505,imaging_channel_data/HTA9-1-121-Scene-001.csv,CyCIF,https://doi.org/10.1007/978-1-4939-9773-2_24,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,0.55,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,False,60,60,1,529,1430,1,int16,,,syn26537450,15fbd187-c6b3-4622-a6db-20b6d0ec5d7a,914a775f-12f6-4b78-afcc-ef0ae7ffdd18,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-1-33_scene003.ome.tif,OME-TIFF,HTA9_1,HTA9_1_115,HTA9_1_19506,imaging_channel_data/HTA9-1-33_scene003.csv,CyCIF,https://doi.org/10.1007/978-1-4939-9773-2_24,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,0.55,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,False,60,60,1,374,1430,1,int16,,,syn26537476,b4f7c8af-b6dc-4ec0-b586-be9baca68808,e73a8a17-8b02-4025-b659-e3286f4bf0cf,Not Available,Not Available
ImagingLevel2,imaging_level_2/342253.ome.tif,OME-TIFF,HTA9_2,HTA9_2_92,HTA9_2_1040,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,3,3,1,23904,15804,1,uint8,,,syn26535456,a85c666d-c692-4719-8b31-36c3c4409308,464a5564-eb64-49b2-bcea-dcfebda8d479,Not Available,Not Available
ImagingLevel2,imaging_level_2/342253_ROI01.ome.tif,OME-TIFF,HTA9_2,HTA9_2_92,HTA9_2_1047,imaging_channel_data/HTA9_2_342253_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,1,18,1,6744,6926,1,uint8,,,syn26535446,1aaa7208-4c6c-412a-9819-0802473bc0b3,61116546-e793-43c7-aea3-3ff33e34d03c,Not Available,Not Available
ImagingLevel2,imaging_level_2/342253_ROI02.ome.tif,OME-TIFF,HTA9_2,HTA9_2_92,HTA9_2_1053,imaging_channel_data/HTA9_2_342253_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,1,18,1,8645,6992,1,uint8,,,syn26535455,af51b8eb-97dd-4edf-a880-68972f18716e,7dff23c1-85b7-4403-beee-fc350bced584,Not Available,Not Available
ImagingLevel2,imaging_level_2/342259.ome.tif,OME-TIFF,HTA9_2,HTA9_2_98,HTA9_2_1051,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,3,3,1,21912,27550,1,uint8,,,syn26535475,09b5fe09-13ff-4c7e-94c1-dd4e55a9fd16,19355612-54e6-4311-9cca-b3fde97a94c4,Not Available,Not Available
ImagingLevel2,imaging_level_2/342259_ROI01.ome.tif,OME-TIFF,HTA9_2,HTA9_2_98,HTA9_2_1048,imaging_channel_data/HTA9_2_342259_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,1,18,1,9598,10986,1,uint8,,,syn26535472,0b7c59db-8230-40e3-ba76-e5fd879f7dcd,39ca6b1a-a802-43a6-a393-9678dea70dd9,Not Available,Not Available
ImagingLevel2,imaging_level_2/342259_ROI02.ome.tif,OME-TIFF,HTA9_2,HTA9_2_98,HTA9_2_1046,imaging_channel_data/HTA9_2_342259_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,1,18,1,11871,10631,1,uint8,,,syn26535474,fad45d63-2faa-41a1-a651-c4453ff1c5cc,3cd06751-466b-4bca-9927-3d3d3a887388,Not Available,Not Available
ImagingLevel2,imaging_level_2/342283.ome.tif,OME-TIFF,HTA9_3,HTA9_3_23,HTA9_3_1036,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,3,3,1,19919,14321,1,uint8,,,syn26535481,c61dcba5-698b-42ac-895a-b30e086efdf1,58e068a1-10e4-4237-b806-3ae201a77622,Not Available,Not Available
ImagingLevel2,imaging_level_2/342283_ROI01.ome.tif,OME-TIFF,HTA9_3,HTA9_3_23,HTA9_3_1030,imaging_channel_data/HTA9_3_342283_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,normal liver in bx,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,1,18,1,4023,8105,1,uint8,,,syn26535480,485f6b2a-9987-4dbc-88ec-660820025faf,ed9b7565-ca29-4d92-ae2d-cf500c9833cf,Not Available,Not Available
ImagingLevel2,imaging_level_2/342283_ROI02.ome.tif,OME-TIFF,HTA9_3,HTA9_3_23,HTA9_3_1035,imaging_channel_data/HTA9_3_342283_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,1,18,1,5573,2626,1,uint8,,,syn26535483,55244370-ea5c-4341-9279-70cb1264b4dd,85a6edae-1321-455b-8609-477411f73490,Not Available,Not Available
ImagingLevel2,imaging_level_2/342283_ROI03.ome.tif,OME-TIFF,HTA9_3,HTA9_3_23,HTA9_3_1040,imaging_channel_data/HTA9_3_342283_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,1,18,1,2718,7522,1,uint8,,,syn26535479,c44cf0fa-9cea-4e9f-a046-f54e45b50a3d,81f0621d-f63f-427f-983c-502f77665b0b,Not Available,Not Available
ImagingLevel2,imaging_level_2/342291.ome.tif,OME-TIFF,HTA9_3,HTA9_3_13,HTA9_3_1028,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,3,3,1,21912,16471,1,uint8,,,syn26535499,550ff4b5-d6e6-4a6d-aee8-f7cd29568e3d,dbbab5f4-6829-4328-9f34-638bb19354ac,Not Available,Not Available
ImagingLevel2,imaging_level_2/342291_ROI01.ome.tif,OME-TIFF,HTA9_3,HTA9_3_13,HTA9_3_1033,imaging_channel_data/HTA9_3_342291_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,1,18,1,8669,7928,1,uint8,,,syn26535495,e1378b25-7dff-474b-9f18-32a2f6945fa5,c129f01c-81db-4fc2-8881-3cccb2a0363f,Not Available,Not Available
ImagingLevel2,imaging_level_2/342291_ROI02.ome.tif,OME-TIFF,HTA9_3,HTA9_3_13,HTA9_3_1029,imaging_channel_data/HTA9_3_342291_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,1,18,1,7733,8069,1,uint8,,,syn26535498,f0083d79-2913-4a53-8f83-8b21a2cb3dc1,7e29cc56-1336-481d-901c-05ccc86210bf,Not Available,Not Available
ImagingLevel2,imaging_level_2/388801.ome.tif,OME-TIFF,HTA9_15,HTA9_15_17,HTA9_15_1018,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5028,µm,0.5028,µm,5,µm,True,3,3,1,23904,19640,1,uint8,,,syn31547284,c711aed7-fb73-46b8-8e5a-18771ec095e3,6935f256-503c-4583-bc83-1526bb04f1a3,Not Available,Not Available
ImagingLevel2,imaging_level_2/388801_ROI01.ome.tif,OME-TIFF,HTA9_15,HTA9_15_17,HTA9_15_1022,imaging_channel_data/HTA9_15_388801_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,24,24,1,3978,3979,1,uint8,,,syn31547281,41c702d0-829e-45f0-b291-29a01d62a1fd,beec481a-fdb8-429f-b039-13a4f83e3653,Not Available,Not Available
ImagingLevel2,imaging_level_2/388801_ROI02.ome.tif,OME-TIFF,HTA9_15,HTA9_15_17,HTA9_15_1007,imaging_channel_data/HTA9_15_388801_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,24,24,1,3979,3979,1,uint8,,,syn31547280,cf003bf7-3183-421a-8070-26edf50108f4,773981d4-83f0-48fe-8448-83da7cb24b25,Not Available,Not Available
ImagingLevel2,imaging_level_2/388801_ROI03.ome.tif,OME-TIFF,HTA9_15,HTA9_15_17,HTA9_15_1000,imaging_channel_data/HTA9_15_388801_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,24,24,1,3979,3979,1,uint8,,,syn31547283,58bd8c40-dee4-494d-801d-de4b47ebfb70,7398ee95-5b9c-443e-86d3-7ed490a07713,Not Available,Not Available
ImagingLevel2,imaging_level_2/388801_ROI04.ome.tif,OME-TIFF,HTA9_15,HTA9_15_17,HTA9_15_1010,imaging_channel_data/HTA9_15_388801_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,24,24,1,3979,3979,1,uint8,,,syn31547282,42ca01a9-6484-4c81-9fbc-6059ef206835,2a71e29e-62a2-4a2b-83d9-a00c3ef86249,Not Available,Not Available
ImagingLevel2,imaging_level_2/388801_ROI05.ome.tif,OME-TIFF,HTA9_15,HTA9_15_17,HTA9_15_1001,imaging_channel_data/HTA9_15_388801_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,24,24,1,3979,3979,1,uint8,,,syn31547285,f764f200-f321-40e9-aaaf-7a8e2534e847,437125b8-5567-49b1-a0fb-e722d214384d,Not Available,Not Available
ImagingLevel2,imaging_level_2/388801_ROI06.ome.tif,OME-TIFF,HTA9_15,HTA9_15_17,HTA9_15_1025,imaging_channel_data/HTA9_15_388801_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,24,24,1,3979,3979,1,uint8,,,syn31547287,df0c3dcb-2b34-4efe-a21c-fbcd709ab062,261e8f44-f9c4-44b8-a086-f3ea9cee70cb,Not Available,Not Available
ImagingLevel2,imaging_level_2/388801_ROI07.ome.tif,OME-TIFF,HTA9_15,HTA9_15_17,HTA9_15_1004,imaging_channel_data/HTA9_15_388801_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,24,24,1,3979,3979,1,uint8,,,syn31547288,507c4d36-08c2-46fe-9c18-9c552df6ae5a,e28f1556-8739-49b3-b0dd-574cce27fdc5,Not Available,Not Available
ImagingLevel2,imaging_level_2/388809.ome.tif,OME-TIFF,HTA9_15,HTA9_15_9,HTA9_15_1017,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5028,µm,0.5028,µm,5,µm,True,3,3,1,15936,22963,1,uint8,,,syn31547296,7bcacfc2-19cd-44e9-a85a-a40fdcba920c,1db18fbf-75a6-4cff-80dd-e1b983ae6604,Not Available,Not Available
ImagingLevel2,imaging_level_2/388809_ROI01.ome.tif,OME-TIFF,HTA9_15,HTA9_15_9,HTA9_15_1021,imaging_channel_data/HTA9_15_388809_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,24,24,1,3979,3979,1,uint8,,,syn31547291,6240212c-390b-46f0-9722-38ab8de7b087,7fdb563b-388e-4249-9fdb-26c6071e659e,Not Available,Not Available
ImagingLevel2,imaging_level_2/388809_ROI02.ome.tif,OME-TIFF,HTA9_15,HTA9_15_9,HTA9_15_1002,imaging_channel_data/HTA9_15_388809_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,24,24,1,3979,3979,1,uint8,,,syn31547293,3ed09738-1e68-43dc-abb3-0b5157bc2f44,cc6a6640-7e5d-4a2f-8246-3335776663c2,Not Available,Not Available
ImagingLevel2,imaging_level_2/388809_ROI03.ome.tif,OME-TIFF,HTA9_15,HTA9_15_9,HTA9_15_1006,imaging_channel_data/HTA9_15_388809_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,24,24,1,3979,3979,1,uint8,,,syn31547295,e8df0791-7b80-477e-85e4-a12646104dbb,55672ed5-6ff3-4e18-96ff-7e2dcb5b74d6,Not Available,Not Available
ImagingLevel2,imaging_level_2/388809_ROI04.ome.tif,OME-TIFF,HTA9_15,HTA9_15_9,HTA9_15_1011,imaging_channel_data/HTA9_15_388809_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,24,24,1,3979,3979,1,uint8,,,syn31547299,16c42de8-b9df-41b1-904a-573107543d33,5041db54-514f-4029-b8b5-0e6cc73f57d4,Not Available,Not Available
ImagingLevel2,imaging_level_2/388809_ROI05.ome.tif,OME-TIFF,HTA9_15,HTA9_15_9,HTA9_15_1023,imaging_channel_data/HTA9_15_388809_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5022,µm,0.5022,µm,5,µm,True,24,24,1,3979,3979,1,uint8,,,syn31547301,458f7e6f-cce1-4b59-8adb-dbdad5922a29,8650f578-ffd8-4533-9bb1-3233d4f468b1,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-14Bx1-6_scene001.ome.tif,OME-TIFF,HTA9_14,HTA9_14_10,HTA9_14_1010,imaging_channel_data/Channel_cmIF_2021-11-21_HTAN-B.csv,CyCIF,https://www.protocols.io/view/cyclic-immunofluoresence-staining-protocol-ohsu-81wgb1w9yvpk/v3,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,610,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,True,35,35,1,6201,6201,1,uint16,,,syn31547395,c4166feb-c623-46e6-8390-b3df89f07abc,aca3fb99-cbef-4817-a556-447b68f7988d,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9-14Bx1-7_scene001.ome.tif,OME-TIFF,HTA9_14,HTA9_14_68,HTA9_14_1005,imaging_channel_data/Channel_cmIF_2021-11-21_HTAN-A.csv,CyCIF,https://www.protocols.io/view/cyclic-immunofluoresence-staining-protocol-ohsu-23vggn6,Zen Blue,"Zeiss, AxiScan.Z1","Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,610,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.325,µm,0.325,µm,5,µm,True,55,55,1,6001,6601,1,uint16,,,syn31547408,2ca2b661-3b3b-42ae-8fd2-6a430a1339fd,0a130661-bdc8-4407-8363-9ec2d66c75e4,Not Available,Not Available
