Component,HTAN Biospecimen ID,Source HTAN Biospecimen ID,HTAN Parent ID,Timepoint Label,Collection Days from Index,Adjacent Biospecimen IDs,Biospecimen Type,Acquisition Method Type,Fixative Type,Storage Method,Processing Days from Index,Protocol Link,Site Data Source,Collection Media,Mounting Medium,Processing Location,Histology Assessment By,Histology Assessment Medium,Preinvasive Morphology,Tumor Infiltrating Lymphocytes,Degree of Dysplasia,Dysplasia Fraction,Number Proliferating Cells,Percent Eosinophil Infiltration,Percent Granulocyte Infiltration,Percent Inflam Infiltration,Percent Lymphocyte Infiltration,Percent Monocyte Infiltration,Percent Necrosis,Percent Neutrophil Infiltration,Percent Normal Cells,Percent Stromal Cells,Percent Tumor Cells,Percent Tumor Nuclei,Fiducial Marker,Slicing Method,Lysis Buffer,Method of Nucleic Acid Isolation,Acquisition Method Other Specify,Analyte Type,Biospecimen Dimension 1,Biospecimen Dimension 2,Biospecimen Dimension 3,Dimensions Unit,Fixation Duration,Histologic Morphology Code,Ischemic Temperature,Ischemic Time,Portion Weight,Preservation Method,Section Number in Sequence,Section Thickness Value,Sectioning Days from Index,Shipping Condition Type,Site of Resection or Biopsy,Slide Charge Type,Specimen Laterality,Total Volume,Total Volume Unit,Tumor Tissue Type,entityId,Uuid
Biospecimen,HTA7_934_8,,HTA7_934_1,Initial Diagnosis,20492,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,20492,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,22324,,Rectosigmoid junction,,Not Reported,,,primary,syn26708960,a7d6a9aa-bd7e-4341-9043-1cd62a416c60
Biospecimen,HTA7_935_1,,HTA7_935,Initial Diagnosis,18726,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,18726,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26708961,600fe752-5fcf-43f7-8829-369ee767fd7d
Biospecimen,HTA7_935_2,,HTA7_935_1,Initial Diagnosis,18726,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,18726,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26708962,1f9af5d0-1d32-421a-a5bd-18ce1e447b0c
Biospecimen,HTA7_935_3,,HTA7_935_1,Initial Diagnosis,18726,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,18726,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26708963,2b4d42c5-ea15-4519-97d3-d0eeba74901d
Biospecimen,HTA7_935_4,,HTA7_935_1,Initial Diagnosis,18726,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,18726,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26708964,c39c16d2-b89a-44fa-9ca7-3a0a8b6f04d2
Biospecimen,HTA7_936_1,,HTA7_936,Initial Diagnosis,17772,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,17772,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26708965,dbb0d850-363b-4e51-9f25-bc55a774487e
Biospecimen,HTA7_936_3,,HTA7_936_1,Initial Diagnosis,17772,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,17772,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26708966,88e5f902-c830-478e-a2b7-dc8ff05035a8
Biospecimen,HTA7_936_4,,HTA7_936_1,Initial Diagnosis,17772,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,17772,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26708967,8a40d435-5da1-429a-84f1-74706a1331f8
Biospecimen,HTA7_936_5,,HTA7_936_1,Initial Diagnosis,17772,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,17772,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26708968,86bd1732-9e25-4ea6-bfc6-9f90347cf6f6
Biospecimen,HTA7_937_1,,HTA7_937,Metastasis,24359,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,24359,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,Metastatic/Recurrent Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,Metastatic,syn26708969,d8cc1b32-2c12-4433-b750-070df3047833
Biospecimen,HTA7_937_2,,HTA7_937_1,Metastasis,24359,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24359,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metastatic/Recurrent Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,Metastatic,syn26708970,e6fc8e35-3d25-4168-875b-190ca161b115
Biospecimen,HTA7_937_3,,HTA7_937_1,Metastasis,24359,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24359,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metastatic/Recurrent Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,Metastatic,syn26708971,bfce909e-2195-4fa9-b575-bfd8ec652695
Biospecimen,HTA7_937_5,,HTA7_937_1,Metastasis,24359,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24359,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metastatic/Recurrent Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,Metastatic,syn26708972,832d4d35-5e91-4e86-b151-c3f9d65c75ca
Biospecimen,HTA7_938_1,,HTA7_938,Metastasis,24359,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,24359,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,Metastatic/Recurrent Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,Metastatic,syn26708973,d4cb058d-f038-41dc-af44-ae33bbedec3c
Biospecimen,HTA7_938_3,,HTA7_938_1,Metastasis,24359,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24359,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metastatic/Recurrent Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,Metastatic,syn26708974,d3029951-7741-4b69-a01a-e50d4b37b692
Biospecimen,HTA7_938_4,,HTA7_938_1,Metastasis,24359,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24359,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metastatic/Recurrent Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,Metastatic,syn26708975,0e079a99-c93a-4008-bea3-6511c5d3f5a1
Biospecimen,HTA7_938_5,,HTA7_938_1,Metastasis,24359,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24359,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metastatic/Recurrent Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,Metastatic,syn26708976,2f640ec6-9597-41da-bcca-e5cf41a20bc4
Biospecimen,HTA7_939_1,,HTA7_939,Initial Diagnosis,20785,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,20785,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,Mucinous adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26708977,bdea31c1-d433-480a-8138-572aa4a8e7df
Biospecimen,HTA7_939_2,,HTA7_939_1,Initial Diagnosis,20785,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,20785,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mucinous adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26708978,50d29751-7fc6-45c7-94ce-9f6c3151db29
Biospecimen,HTA7_939_3,,HTA7_939_1,Initial Diagnosis,20785,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,20785,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mucinous adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26708979,522f566b-4748-4016-9566-2db9e6b60e2b
Biospecimen,HTA7_939_5,,HTA7_939_1,Initial Diagnosis,20785,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,20785,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mucinous adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26708980,90353ab5-26ef-4c2b-a71f-7e2ca5fd66e5
Biospecimen,HTA7_940_1,,HTA7_940,Initial Diagnosis,25778,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,25778,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, Ex-Goblet Cell Carcinoid, with Solid, Signet Ring, and Mucinous Features",,,,Formalin fixed paraffin embedded - FFPE,,,,,Appendix,,Not Reported,,,primary,syn26546881,712ea2eb-8bf0-41e4-baa5-92fa33a10650
Biospecimen,HTA7_940_2,,HTA7_940_1,Initial Diagnosis,25778,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,25778,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,"Adenocarcinoma, Ex-Goblet Cell Carcinoid, with Solid, Signet Ring, and Mucinous Features",,,,Formalin fixed paraffin embedded - FFPE,,,27569,,Appendix,,Not Reported,,,primary,syn26546882,c96da71e-c400-4b73-b811-bb1c90a8735f
Biospecimen,HTA7_940_3,,HTA7_940_1,Initial Diagnosis,25778,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,25778,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,"Adenocarcinoma, Ex-Goblet Cell Carcinoid, with Solid, Signet Ring, and Mucinous Features",,,,Formalin fixed paraffin embedded - FFPE,,,27569,,Appendix,,Not Reported,,,primary,syn26561919,7c3af515-3164-4081-a497-0814eb918aa6
Biospecimen,HTA7_940_4,,HTA7_940_1,Initial Diagnosis,25778,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,25778,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,"Adenocarcinoma, Ex-Goblet Cell Carcinoid, with Solid, Signet Ring, and Mucinous Features",,,,Formalin fixed paraffin embedded - FFPE,,,27569,,Appendix,,Not Reported,,,primary,syn26561935,8fcc7641-1ab7-43e4-94ee-34fa4ce01b47
Biospecimen,HTA7_940_5,,HTA7_940_1,Initial Diagnosis,25778,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,25778,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, Ex-Goblet Cell Carcinoid, with Solid, Signet Ring, and Mucinous Features",,,,Formalin fixed paraffin embedded - FFPE,,,27569,,Appendix,,Not Reported,,,primary,syn26708981,393911bf-85ec-457f-9409-2f43570d20f6
Biospecimen,HTA7_940_6,,HTA7_940_1,Initial Diagnosis,25778,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,25778,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, Ex-Goblet Cell Carcinoid, with Solid, Signet Ring, and Mucinous Features",,,,Formalin fixed paraffin embedded - FFPE,,,27569,,Appendix,,Not Reported,,,primary,syn26708982,d9bdf2e2-7fa5-4412-a9ff-e7c2ea2442e7
Biospecimen,HTA7_940_7,,HTA7_940_1,Initial Diagnosis,25778,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,25778,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, Ex-Goblet Cell Carcinoid, with Solid, Signet Ring, and Mucinous Features",,,,Formalin fixed paraffin embedded - FFPE,,,27569,,Appendix,,Not Reported,,,primary,syn26708983,5617b8a6-1ab6-4fde-8126-74b12c9dbd0a
Biospecimen,HTA7_940_8,,HTA7_940_1,Initial Diagnosis,25778,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,25778,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, Ex-Goblet Cell Carcinoid, with Solid, Signet Ring, and Mucinous Features",,,,Formalin fixed paraffin embedded - FFPE,,,27569,,Appendix,,Not Reported,,,primary,syn26708984,7e6dc64e-983a-4662-8bd3-38c4408d1863
Biospecimen,HTA7_941_1,,HTA7_941,Initial Diagnosis,25976,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,25976,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26708985,88b32f5e-b1cf-46ea-a31d-39b9a46f30e7
Biospecimen,HTA7_941_2,,HTA7_941_1,Initial Diagnosis,25976,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,25976,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26708986,c0cd13f3-a9da-40ae-9aba-51565dc0bed4
Biospecimen,HTA7_941_3,,HTA7_941_1,Initial Diagnosis,25976,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,25976,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26708987,0d983c63-d257-4272-9788-506cd341695d
Biospecimen,HTA7_941_4,,HTA7_941_1,Initial Diagnosis,25976,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,25976,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26708988,f3d848c5-0f4f-457d-a382-89e41c641aa7
Biospecimen,HTA7_941_5,,HTA7_941_1,Initial Diagnosis,25976,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,25976,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26708989,9d2d4bdc-5769-4fda-b46e-f29be6996b25
Biospecimen,HTA7_942_1,,HTA7_942,Initial Diagnosis,24734,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,24734,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Descending colon,,Not Reported,,,primary,syn26708990,60ea8cf7-aa78-4160-84f3-3e103e949b22
Biospecimen,HTA7_942_2,,HTA7_942_1,Initial Diagnosis,24734,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24734,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Descending colon,,Not Reported,,,primary,syn26708991,733a621b-87ec-476a-bc30-f21a7ac1930d
Biospecimen,HTA7_942_3,,HTA7_942_1,Initial Diagnosis,24734,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24734,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Descending colon,,Not Reported,,,primary,syn26708992,9ae5e389-d220-4718-a579-69763664a816
Biospecimen,HTA7_942_4,,HTA7_942_1,Initial Diagnosis,24734,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24734,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Descending colon,,Not Reported,,,primary,syn26708993,ea5e207d-39be-4ac2-8567-3fd4fa9bd42a
Biospecimen,HTA7_942_5,,HTA7_942_1,Initial Diagnosis,24734,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24734,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Descending colon,,Not Reported,,,primary,syn26708994,cb9e5e57-6ed0-43c3-b481-7be5c2f0df60
Biospecimen,HTA7_943_1,,HTA7_943,Initial Diagnosis,31261,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,31261,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Ascending colon,,Not Reported,,,primary,syn26708995,5adb7854-0301-4d55-90ad-a721c103b735
Biospecimen,HTA7_943_2,,HTA7_943_1,Initial Diagnosis,31261,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,31261,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Ascending colon,,Not Reported,,,primary,syn26708996,a680aa16-425c-4e6b-92e1-b2f3b5df4245
Biospecimen,HTA7_943_3,,HTA7_943_1,Initial Diagnosis,31261,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,31261,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Ascending colon,,Not Reported,,,primary,syn26708997,92913aed-fd35-4b31-9be9-e3ea174fa484
Biospecimen,HTA7_943_4,,HTA7_943_1,Initial Diagnosis,31261,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,31261,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Ascending colon,,Not Reported,,,primary,syn26708998,c1a45091-1de7-43c7-8d69-2436df8afd1b
Biospecimen,HTA7_943_5,,HTA7_943_1,Initial Diagnosis,31261,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,31261,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Ascending colon,,Not Reported,,,primary,syn26708999,e3d54598-c9f1-46be-afd1-c0b84c70ccdb
Biospecimen,HTA7_944_1,,HTA7_944,Initial Diagnosis,18312,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,18312,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709000,0197f285-586f-4479-9333-e6d47a2e852b
Biospecimen,HTA7_944_2,,HTA7_944_1,Initial Diagnosis,18312,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,18312,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709001,2c366420-c08b-4924-bf69-998edffb9d22
Biospecimen,HTA7_944_3,,HTA7_944_1,Initial Diagnosis,18312,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,18312,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709002,2b1ef7f1-b5ed-490a-8ad3-160bccd11a10
Biospecimen,HTA7_944_4,,HTA7_944_1,Initial Diagnosis,18312,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,18312,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709003,ccbb48be-78dc-4911-8596-327074cb7818
Biospecimen,HTA7_944_5,,HTA7_944_1,Initial Diagnosis,18312,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,18312,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709004,1af35685-92c0-4ce3-afa2-dad72d68cb59
Biospecimen,HTA7_945_1,,HTA7_945,Initial Diagnosis,24553,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,24553,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26709005,d2594b2d-72ac-4af6-8770-3efe52ce4c4b
Biospecimen,HTA7_945_2,,HTA7_945_1,Initial Diagnosis,24553,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24553,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26709006,df6127c3-4c65-4b70-b1a6-ba5d67dbfcdc
Biospecimen,HTA7_945_3,,HTA7_945_1,Initial Diagnosis,24553,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24553,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26709007,42884e10-eec3-464e-8fc6-ea2d9d1b52a3
Biospecimen,HTA7_945_4,,HTA7_945_1,Initial Diagnosis,24553,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24553,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26709008,d8b7d0d4-dc40-492f-a2a4-fcbcd60b4061
Biospecimen,HTA7_945_5,,HTA7_945_1,Initial Diagnosis,24553,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24553,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26709009,c78d36d7-05eb-4365-944f-028e7d405b64
